# timestamp tx ty tz qx qy qz qw
1646305786.450599 9.991347 -15.527524 0.065495 0.032085 0.072533 -0.483813 0.871570
1646305786.500597 9.991891 -15.531874 0.084930 0.025725 0.075931 -0.489438 0.868345
1646305786.550595 9.992259 -15.537427 0.101828 0.021692 0.075300 -0.496186 0.864673
1646305786.600593 9.990916 -15.540537 0.116154 0.019253 0.072298 -0.501898 0.861685
1646305787.000577 10.006322 -15.566695 0.156524 0.013675 0.045798 -0.513725 0.856623
1646305787.100574 10.019368 -15.568383 0.161973 0.015767 0.044572 -0.511591 0.857928
1646305787.500558 10.051218 -15.578614 0.182876 0.005712 0.036212 -0.507231 0.861030
1646305787.750549 10.046516 -15.582853 0.193214 0.000051 0.033668 -0.513642 0.857344
1646305788.100535 10.036462 -15.581451 0.198046 -0.000727 0.018622 -0.508982 0.860575
1646305788.175532 10.035580 -15.581028 0.199055 0.000947 0.017629 -0.508308 0.860995
1646305788.400523 10.046698 -15.584182 0.204408 0.001503 0.008162 -0.506627 0.862125
1646305788.500520 10.054566 -15.585048 0.204931 0.003721 0.008347 -0.504684 0.863256
1646305788.900504 10.066884 -15.589514 0.209850 0.004572 -0.002564 -0.502587 0.864511
1646305789.250491 10.060102 -15.591139 0.209343 0.004586 -0.002616 -0.500143 0.865927
1646305789.500481 10.052368 -15.586945 0.208562 0.004661 -0.002659 -0.499525 0.866283
1646305789.700474 10.054657 -15.583899 0.208817 0.004652 -0.002747 -0.496709 0.867900
1646305789.850468 10.059519 -15.583950 0.209635 0.004657 -0.002723 -0.496959 0.867757
1646305789.950464 10.060077 -15.584094 0.209289 0.004654 -0.002726 -0.497029 0.867717
1646305790.100465 10.060277 -15.584968 0.208622 0.004679 -0.002709 -0.496992 0.867738
1646305790.500450 10.056850 -15.590960 0.208157 0.004653 -0.002651 -0.500341 0.865812
1646305790.700442 10.057115 -15.588526 0.208764 0.004632 -0.002627 -0.499054 0.866554
1646305790.800439 10.059425 -15.584266 0.209196 0.004635 -0.002755 -0.497638 0.867368
1646305790.850437 10.059160 -15.583028 0.209124 0.004649 -0.002662 -0.497872 0.867234
1646305790.900435 10.058847 -15.581786 0.209217 0.005109 -0.003160 -0.498027 0.867140
1646305790.950433 10.058395 -15.582683 0.209167 0.004672 -0.002680 -0.497904 0.867215
1646305791.000431 10.057628 -15.582611 0.209249 0.005140 -0.003161 -0.498133 0.867080
1646305791.400416 10.056031 -15.588509 0.208795 0.004709 -0.002714 -0.499508 0.866292
1646305791.700405 10.057618 -15.591537 0.208402 0.004779 -0.002557 -0.499343 0.866387
1646305792.050392 10.058999 -15.589248 0.207881 0.004776 -0.002541 -0.499362 0.866377
1646305792.250384 10.056824 -15.584184 0.208284 0.004724 -0.002549 -0.499366 0.866374
1646305792.650369 10.051618 -15.583406 0.207483 0.004665 -0.002606 -0.499364 0.866376
1646305792.750366 10.053095 -15.583704 0.207779 0.004692 -0.002539 -0.499369 0.866373
1646305792.850362 10.054679 -15.583914 0.207868 0.004687 -0.002556 -0.499363 0.866376
1646305793.000356 10.063183 -15.585216 0.207572 0.004653 -0.002577 -0.499361 0.866378
1646305793.400341 10.066248 -15.590731 0.206064 0.004708 -0.002516 -0.499354 0.866382
1646305793.750328 10.052872 -15.590082 0.205907 0.004712 -0.002476 -0.499300 0.866413
1646305794.075316 10.046814 -15.585760 0.207363 0.004670 -0.002548 -0.499345 0.866387
1646305794.450302 10.051025 -15.585081 0.208420 0.004737 -0.002493 -0.499297 0.866414
1646305794.500300 10.051763 -15.584894 0.208891 0.004551 -0.002596 -0.499374 0.866371
1646305794.550298 10.054980 -15.583546 0.209062 0.004729 -0.002513 -0.499367 0.866374
1646305794.600296 10.055614 -15.582404 0.208976 0.004576 -0.002600 -0.499340 0.866390
1646305794.650295 10.056946 -15.582600 0.208573 0.004707 -0.002530 -0.499389 0.866362
1646305794.700293 10.058493 -15.582488 0.208978 0.004577 -0.002614 -0.499328 0.866397
1646305794.750291 10.057619 -15.583082 0.208581 0.004708 -0.002524 -0.499388 0.866362
1646305794.800289 10.058621 -15.583280 0.209038 0.004624 -0.002651 -0.499324 0.866399
1646305795.200277 10.058394 -15.589811 0.206865 0.004695 -0.002529 -0.499367 0.866374
1646305795.300273 10.057065 -15.586987 0.206406 0.004675 -0.002518 -0.499367 0.866374
1646305795.400269 10.055390 -15.582470 0.207449 0.004684 -0.002517 -0.499369 0.866373
1646305795.550263 10.053727 -15.581464 0.208328 0.004701 -0.002568 -0.499393 0.866359
1646305795.650260 10.054704 -15.583396 0.208279 0.004716 -0.002552 -0.499375 0.866369
1646305795.850252 10.051357 -15.587029 0.201793 -0.001036 -0.009501 -0.507262 0.861739
1646305796.075244 9.958987 -15.547885 -0.008131 0.016305 0.006408 -0.573696 0.818881
1646305796.175240 9.899090 -15.532322 -0.177053 0.008922 -0.001107 -0.633975 0.773302
1646305796.400232 9.735607 -15.480786 -0.528604 0.004568 -0.023432 -0.801805 0.597109
1646305796.650222 9.520302 -15.313087 -0.741507 0.035547 0.026289 -0.941541 0.333986
1646305797.050207 9.228322 -14.919818 -0.787537 -0.057439 0.010662 0.996817 0.054251
1646305797.175203 9.146186 -14.810661 -0.783405 -0.083678 0.041876 0.987758 0.124814
1646305797.225201 9.113245 -14.768765 -0.802547 -0.031505 0.006959 0.989974 0.137514
1646305797.650185 8.685135 -14.542183 -0.822327 -0.062287 0.065398 0.975835 0.198971
1646305797.800179 8.554325 -14.445871 -0.859225 -0.059645 0.062738 0.970303 0.225874
1646305798.200164 8.128208 -14.186842 -0.817046 -0.001746 0.031780 0.972619 0.230216
1646305798.350159 7.935757 -14.194093 -0.842274 -0.022206 0.033723 0.989464 0.139035
1646305798.400157 7.879777 -14.216993 -0.863757 -0.014807 0.002531 0.995881 0.089418
1646305798.450155 7.817106 -14.243060 -0.872161 -0.069259 0.027068 0.994960 0.067262
1646305798.500153 7.758241 -14.256140 -0.882745 -0.084687 0.018002 0.995083 0.048097
1646305798.550151 7.704983 -14.251839 -0.896376 -0.078961 0.017177 0.995619 0.047049
1646305798.950136 7.379447 -13.777726 -0.957620 -0.053523 0.051598 0.950385 0.302062
1646305799.075134 7.239984 -13.698008 -0.924429 -0.141666 0.047521 0.934150 0.324092
1646305799.250128 6.951876 -13.702373 -0.886444 -0.080058 -0.022746 0.971256 0.223013
1646305799.300126 6.876100 -13.728711 -0.889981 -0.041557 -0.015083 0.979103 0.198499
1646305799.700111 6.422940 -13.510752 -0.890937 -0.127348 0.087537 0.978195 0.138763
1646305799.900104 6.205727 -13.350407 -0.909340 -0.051712 0.004351 0.966337 0.251990
1646305799.975101 6.106805 -13.334933 -0.892824 -0.114263 0.046146 0.963118 0.239204
1646305800.100096 5.933750 -13.323010 -0.893492 -0.109900 0.058453 0.975666 0.180503
1646305800.250091 5.723240 -13.286655 -0.917697 -0.051682 -0.006718 0.987570 0.148291
1646305800.550080 5.340828 -13.231752 -0.954542 -0.092340 0.019533 0.988027 0.122045
1646305800.650076 5.201742 -13.207657 -0.930600 -0.115502 0.065730 0.981212 0.139862
1646305800.750073 5.088307 -13.176253 -0.958925 -0.028084 0.094264 0.981927 0.161696
1646305800.850069 4.979591 -13.127865 -1.000630 -0.049601 -0.020035 0.983575 0.172390
1646305800.925066 4.892580 -13.118587 -1.029511 -0.114186 -0.002977 0.974211 0.194591
1646305801.000064 4.805655 -13.094922 -1.053118 -0.104756 -0.054226 0.976560 0.180045
1646305801.100060 4.687774 -13.046634 -1.079159 -0.169764 -0.087875 0.961355 0.198130
1646305801.250055 4.520826 -13.021606 -1.066286 -0.165373 -0.078180 0.961517 0.204999
1646305801.475047 4.264754 -12.971777 -0.952407 -0.091247 -0.019182 0.976456 0.194525
1646305801.650040 4.142526 -12.807447 -0.883961 -0.024282 0.040052 0.952490 0.300946
1646305801.750036 4.144715 -12.671735 -0.916483 0.006543 0.103524 0.902025 0.419036
1646305801.825034 4.172151 -12.557398 -0.958867 0.001888 0.051728 0.871406 0.487824
1646305802.250022 3.735445 -12.205656 -1.005978 -0.073518 0.022692 0.860533 0.503551
1646305802.450015 3.484688 -12.146069 -1.020417 -0.119107 -0.004691 0.916605 0.381611
1646305802.850000 3.434290 -11.587818 -0.982005 -0.043585 0.053699 0.828786 0.555275
1646305802.924998 3.392080 -11.478081 -0.981313 -0.114721 0.087906 0.807042 0.572534
1646305802.974996 3.341987 -11.418976 -0.994234 -0.100539 0.065173 0.805021 0.581021
1646305803.024994 3.270451 -11.381333 -1.010694 -0.093228 0.066959 0.811476 0.573003
1646305803.074992 3.192991 -11.347081 -1.009607 -0.135467 0.102627 0.834152 0.524698
1646305803.124990 3.107457 -11.323350 -1.011252 -0.101711 0.100183 0.858185 0.493090
1646305803.174989 3.034009 -11.310017 -1.027038 -0.044591 0.079193 0.881631 0.463105
1646305803.224987 2.966879 -11.303277 -1.043350 -0.097430 0.105851 0.913195 0.381286
1646305803.274985 2.897958 -11.296797 -1.038791 -0.150008 0.146073 0.929243 0.304412
1646305803.699970 2.391146 -11.070347 -1.111154 -0.126937 -0.028881 0.969743 0.206523
1646305804.099955 2.133471 -10.611850 -0.964245 -0.149655 0.028581 0.919439 0.362517
1646305804.299948 2.139847 -10.392698 -0.953932 -0.129294 0.024589 0.855141 0.501410
1646305804.599937 2.199770 -10.148691 -1.044327 -0.140493 0.118996 0.657862 0.730287
1646305804.724932 2.150830 -10.107976 -1.064752 -0.177697 0.172736 0.621123 0.743500
1646305805.099919 1.829806 -9.927503 -0.937121 -0.124194 0.036958 0.806954 0.576224
1646305805.399908 1.555872 -9.909299 -1.000767 -0.093176 -0.003699 0.919417 0.382069
1646305805.499904 1.515990 -9.896001 -0.988361 -0.180287 0.049194 0.911887 0.365430
1646305805.549902 1.497836 -9.883746 -0.995554 -0.137953 0.025296 0.927246 0.347193
1646305805.599900 1.482830 -9.879789 -0.998665 -0.147129 0.004670 0.932604 0.329517
1646305805.649899 1.449492 -9.883478 -0.982669 -0.197948 0.031440 0.922518 0.329831
1646305806.049884 1.419827 -9.762389 -0.742854 -0.104835 0.051886 0.924383 0.363088
1646305806.149885 1.425190 -9.697258 -0.627176 -0.045888 0.019764 0.920014 0.388687
1646305806.349878 1.450788 -9.594833 -0.414863 -0.043003 -0.007416 0.902238 0.429025
1646305806.599868 1.441318 -9.528289 -0.187129 -0.040103 0.004642 0.868402 0.494214
1646305806.899857 1.427513 -9.490055 -0.046038 -0.027710 0.019900 0.833683 0.551188
1646305806.999853 1.418698 -9.478077 -0.023605 -0.026761 0.012645 0.830123 0.556794
1646305807.099850 1.407498 -9.470972 -0.011393 -0.025994 0.009223 0.830970 0.555633
1646305807.199846 1.397587 -9.466322 -0.007659 -0.022322 0.009630 0.833097 0.552592
1646305807.249844 1.392853 -9.465571 -0.006949 -0.021758 0.010588 0.833891 0.551398
1646305807.674829 1.381972 -9.458343 0.024013 -0.002370 -0.002159 0.828838 0.559480
1646305807.749826 1.380537 -9.457385 0.027300 0.000414 -0.002590 0.829811 0.558038
1646305807.874821 1.390240 -9.457122 0.034025 0.008704 -0.004346 0.832247 0.554319
1646305808.249807 1.386641 -9.454427 0.049798 0.018056 -0.005856 0.833787 0.551760
1646305808.574795 1.377964 -9.453519 0.056557 0.021277 -0.011359 0.830674 0.556237
1646305808.799787 1.370924 -9.451198 0.057528 0.019022 -0.009955 0.833815 0.551627
1646305809.249770 1.368806 -9.448493 0.066151 0.018571 -0.011822 0.834423 0.550685
1646305809.324767 1.377357 -9.450199 0.063971 0.016946 -0.011300 0.833731 0.551794
1646305809.449763 1.385195 -9.452209 0.062562 0.013306 -0.010621 0.832996 0.553017
1646305809.799750 1.388353 -9.456883 0.061721 0.006064 -0.009398 0.835566 0.549277
1646305809.899746 1.383561 -9.458006 0.063167 0.002250 -0.007295 0.837013 0.547129
1646305810.149737 1.372724 -9.460275 0.069663 -0.001714 -0.003890 0.837840 0.545900
1646305810.299731 1.379145 -9.461002 0.067966 -0.006119 -0.002949 0.837727 0.546047
1646305810.699717 1.383572 -9.464212 0.067887 -0.012604 0.000445 0.836765 0.547417
1646305810.899709 1.382239 -9.464678 0.068604 -0.012638 0.000464 0.836804 0.547357
1646305810.949707 1.380971 -9.464976 0.069249 -0.012443 0.000434 0.836790 0.547382
1646305810.999706 1.386457 -9.463707 0.067515 -0.012598 0.000566 0.836805 0.547356
1646305811.049704 1.386620 -9.463660 0.067328 -0.012548 0.000666 0.836738 0.547459
1646305811.099702 1.387502 -9.463050 0.066394 -0.012667 0.000671 0.836798 0.547365
1646305811.499687 1.380061 -9.463649 0.064657 -0.012688 0.000569 0.836786 0.547383
1646305811.874673 1.371304 -9.464841 0.066718 -0.012661 0.000542 0.836787 0.547382
1646305812.174662 1.375722 -9.464406 0.068571 -0.012754 0.000580 0.836816 0.547335
1646305812.299657 1.383344 -9.464274 0.068364 -0.012658 0.000540 0.836784 0.547386
1646305812.399654 1.386718 -9.464608 0.067372 -0.012620 0.000566 0.836795 0.547370
1646305812.549648 1.386467 -9.464728 0.066422 -0.012616 0.000558 0.836795 0.547371
1646305812.649644 1.384165 -9.464196 0.066057 -0.012638 0.000584 0.836777 0.547398
1646305812.724642 1.383392 -9.463552 0.066226 -0.012682 0.000597 0.836777 0.547396
1646305812.799639 1.384593 -9.463302 0.066417 -0.012638 0.000598 0.836811 0.547345
1646305812.899635 1.384280 -9.463545 0.066889 -0.012648 0.000577 0.836799 0.547364
1646305813.149626 1.380161 -9.464025 0.067577 -0.012660 0.000561 0.836797 0.547366
1646305813.399617 1.378479 -9.463757 0.066700 -0.012657 0.000615 0.836792 0.547374
1646305813.599609 1.380781 -9.463580 0.066488 -0.012673 0.000574 0.836797 0.547366
1646305813.949596 1.380285 -9.464231 0.066591 -0.012670 0.000579 0.836797 0.547366
1646305814.349581 1.373951 -9.464645 0.065985 -0.012680 0.000555 0.836809 0.547347
1646305814.699569 1.374150 -9.464518 0.066116 -0.012641 0.000569 0.836794 0.547372
1646305814.749567 1.374408 -9.464690 0.066078 -0.012665 0.000427 0.836820 0.547332
1646305815.174551 1.378731 -9.464642 0.066112 -0.012549 -0.003035 0.836821 0.547325
1646305815.499539 1.346314 -9.581066 -0.180818 0.072553 0.056691 0.896791 0.432767
1646305815.599535 1.328756 -9.630660 -0.310893 0.059406 0.063998 0.919896 0.382317
1646305815.699532 1.297392 -9.683750 -0.439797 0.055670 0.052835 0.942472 0.325354
1646305816.049519 1.120647 -9.866448 -0.734496 0.029882 -0.043847 0.984540 0.166928
1646305816.124519 1.071152 -9.905619 -0.766273 0.031781 -0.068271 0.989352 0.124549
1646305816.349510 0.925850 -9.971122 -0.819952 -0.019230 -0.186468 0.979594 0.072497
1646305816.424508 0.872809 -9.972627 -0.832467 -0.040699 -0.246127 0.964953 0.081431
1646305816.849492 0.633725 -9.763793 -0.892015 -0.189030 -0.345087 0.859045 0.327453
1646305817.049484 0.639489 -9.627702 -0.884530 -0.284306 -0.360580 0.727256 0.510147
1646305817.124481 0.655256 -9.595262 -0.885806 -0.326603 -0.354814 0.660334 0.575670
1646305817.549466 0.665336 -9.403508 -0.889011 -0.367643 -0.287535 0.543911 0.697368
1646305817.699460 0.650863 -9.328224 -0.896055 -0.346631 -0.261934 0.514097 0.739555
1646305817.849455 0.655860 -9.229815 -0.881647 -0.342508 -0.225794 0.469725 0.781706
1646305817.999449 0.658241 -9.119523 -0.879960 -0.322808 -0.182003 0.421235 0.827787
1646305818.149444 0.664623 -9.001184 -0.901375 -0.296724 -0.147059 0.349554 0.876436
1646305818.499431 0.675698 -8.722921 -0.927255 -0.329501 -0.071907 0.244756 0.909039
1646305818.849418 0.612380 -8.319346 -0.938594 -0.301787 -0.109384 0.272161 0.907132
1646305819.099409 0.560963 -8.079639 -0.930513 -0.347012 -0.088926 0.232846 0.904134
1646305819.249403 0.530582 -7.928907 -0.930225 -0.341334 -0.104419 0.190861 0.914418
1646305819.449396 0.497035 -7.712261 -0.958476 -0.225523 -0.064497 0.202574 0.950759
1646305819.674387 0.441159 -7.426159 -1.005380 -0.017999 0.000235 0.249671 0.968163
1646305819.749385 0.420577 -7.321950 -1.022906 0.070464 0.027752 0.269145 0.960117
1646305819.849381 0.391209 -7.187966 -1.035795 0.179052 0.077353 0.290273 0.936856
1646305819.924378 0.367763 -7.093677 -1.036530 0.241686 0.122715 0.300368 0.914499
1646305820.074374 0.306294 -6.913513 -1.022570 0.285132 0.198832 0.341233 0.873342
1646305820.449360 0.141150 -6.456576 -1.020229 0.143662 0.082174 0.503489 0.848002
1646305820.749349 0.142054 -6.171498 -1.053690 -0.231269 -0.078691 0.522497 0.816896
1646305820.924343 0.115422 -5.950797 -1.085517 -0.076850 -0.038755 0.534487 0.840783
1646305821.024339 0.107178 -5.857736 -1.118679 -0.131466 0.104013 0.540441 0.824513
1646305821.199333 0.089058 -5.665842 -1.123317 -0.128060 0.123775 0.539193 0.823135
1646305821.549320 0.101494 -5.270431 -1.107734 -0.028497 0.123724 0.478370 0.868932
1646305821.799311 0.152876 -5.013435 -1.085197 -0.124386 0.008164 0.421971 0.897999
1646305821.874308 0.150552 -4.938560 -1.083913 -0.102834 0.010841 0.417204 0.902911
1646305821.949306 0.135623 -4.875326 -1.099213 -0.088411 0.017855 0.456902 0.884932
1646305822.049302 0.097265 -4.799993 -1.119706 -0.073884 0.101743 0.474880 0.871021
1646305822.124299 0.077223 -4.747980 -1.132537 -0.087733 0.102733 0.487573 0.862567
1646305822.299293 0.022809 -4.614842 -1.116820 -0.066574 0.120163 0.513592 0.846966
1646305822.474287 -0.058359 -4.481926 -1.072584 -0.026412 0.076071 0.589275 0.803909
1646305822.849273 -0.326258 -4.295930 -1.070742 -0.068291 0.020577 0.843668 0.532106
1646305823.199260 -0.545142 -4.277254 -1.092785 -0.062617 -0.010588 0.955273 0.288826
1646305823.349255 -0.606977 -4.266593 -1.090197 -0.068057 -0.004352 0.962995 0.260747
1646305823.649244 -0.743734 -4.180464 -1.064281 -0.024701 -0.000592 0.968137 0.249199
1646305823.799238 -0.850760 -4.123431 -1.065040 -0.012465 0.041648 0.972096 0.230521
1646305824.099227 -1.067763 -4.045971 -1.097663 -0.032829 0.007216 0.989619 0.139730
1646305824.224223 -1.142792 -4.056677 -1.110639 -0.045491 0.008396 0.994061 0.098502
1646305824.349218 -1.225189 -4.075038 -1.102401 -0.048861 0.039850 0.995782 0.066655
1646305824.749204 -1.490053 -4.040942 -1.104742 -0.084867 -0.040151 0.994176 0.052911
1646305825.099188 -1.854464 -3.930779 -1.062440 -0.013509 -0.250027 0.966248 0.060571
1646305825.199184 -1.933904 -3.912633 -1.088487 -0.016137 -0.213452 0.975338 0.053786
1646305825.274181 -2.004440 -3.911204 -1.101850 -0.059587 -0.097418 0.990327 0.078819
1646305825.324180 -2.051567 -3.903166 -1.104974 -0.073667 -0.067646 0.993136 0.060653
1646305825.374178 -2.097864 -3.894119 -1.111075 -0.074730 -0.038555 0.995096 0.052077
1646305825.424176 -2.143044 -3.889344 -1.113950 -0.094839 0.023895 0.992691 0.070710
1646305825.474174 -2.192527 -3.877187 -1.117925 -0.111988 0.044748 0.989707 0.077047
1646305825.899159 -2.630377 -3.794308 -1.114359 -0.044967 0.052718 0.992849 0.097212
1646305825.999155 -2.738590 -3.785829 -1.095292 -0.045710 0.055439 0.995425 0.062984
1646305826.424140 -3.161283 -3.800537 -1.078832 -0.035462 0.012484 0.999175 0.015331
1646305826.499137 -3.221935 -3.809699 -1.083597 -0.043810 0.009357 0.998769 0.021281
1646305826.649131 -3.346856 -3.834673 -1.107039 -0.031821 0.023030 0.999053 0.018728
1646305826.949121 -3.585679 -3.882378 -1.158863 0.045351 -0.026952 -0.997487 0.047289
1646305827.299108 -3.855333 -3.957993 -1.206582 0.006647 -0.025216 -0.976394 0.214416
1646305827.399104 -3.906051 -3.973376 -1.203740 0.006706 -0.022398 -0.959209 0.281728
1646305827.449102 -3.928017 -3.984008 -1.202055 0.012268 -0.029637 -0.946953 0.319766
1646305827.499101 -3.951107 -3.994841 -1.199902 0.024951 -0.038732 -0.935768 0.349594
1646305827.549099 -3.982830 -4.006364 -1.201657 0.037714 -0.039452 -0.927464 0.369907
1646305827.599097 -4.016677 -4.014622 -1.199367 0.042830 -0.031292 -0.921548 0.384624
1646305827.649095 -4.054693 -4.023518 -1.198673 0.039940 -0.021362 -0.915873 0.398905
1646305827.699093 -4.090391 -4.032731 -1.194348 0.032361 -0.016548 -0.911429 0.409848
1646305827.749091 -4.127699 -4.041122 -1.196856 0.020300 -0.017512 -0.904242 0.426177
1646305827.799090 -4.158422 -4.049805 -1.197960 0.008820 -0.023982 -0.895481 0.444366
1646305827.849088 -4.192156 -4.055614 -1.200773 0.006381 -0.032744 -0.883911 0.466464
1646305827.899086 -4.217969 -4.059658 -1.200923 0.010958 -0.041306 -0.872605 0.486553
1646305827.949084 -4.250717 -4.063369 -1.202901 0.018931 -0.045079 -0.863099 0.502662
1646305827.999082 -4.279246 -4.060557 -1.201132 0.024033 -0.043181 -0.854511 0.517077
1646305828.399068 -4.550117 -4.088008 -1.198633 0.006830 -0.038660 -0.777860 0.627210
1646305828.649059 -4.710444 -4.101411 -1.215908 0.036583 -0.011087 -0.739787 0.671754
1646305828.749055 -4.785504 -4.100495 -1.208306 0.032501 -0.016629 -0.742043 0.669358
1646305828.899050 -4.908285 -4.100247 -1.205781 0.022466 -0.029656 -0.750331 0.660014
1646305829.174033 -5.119343 -4.087886 -1.211867 0.030356 -0.025251 -0.754926 0.654621
1646305829.449023 -5.315688 -4.064504 -1.217432 0.026119 -0.023507 -0.740421 0.671224
1646305829.524020 -5.359959 -4.050709 -1.217286 0.025338 -0.026780 -0.742666 0.668646
1646305829.799010 -5.517997 -4.060034 -1.219686 0.024125 -0.008760 -0.762307 0.646706
1646305830.098999 -5.686108 -4.112132 -1.190234 0.005374 -0.019502 -0.781685 0.623345
1646305830.148997 -5.714257 -4.116687 -1.187798 0.010789 -0.018216 -0.788918 0.614134
1646305830.198995 -5.737292 -4.115419 -1.188122 0.013451 -0.008607 -0.796801 0.604031
1646305830.248993 -5.768199 -4.116748 -1.185297 0.015383 0.003058 -0.804398 0.593884
1646305830.648978 -6.003181 -4.107347 -1.166028 0.026397 0.012117 -0.871793 0.489012
1646305830.798972 -6.112145 -4.091453 -1.184382 0.038112 0.018813 -0.894939 0.444159
1646305830.923968 -6.188299 -4.073844 -1.214894 0.067803 0.015632 -0.911316 0.405785
1646305831.048963 -6.248453 -4.055868 -1.226448 0.096974 0.017614 -0.930957 0.351574
1646305831.098961 -6.266616 -4.047922 -1.225836 0.104358 0.016531 -0.939075 0.327070
1646305831.498946 -6.329909 -4.055210 -1.000843 0.058248 0.029340 -0.986553 0.149867
1646305831.698939 -6.302132 -4.080418 -0.800280 0.047737 0.019189 -0.989678 0.133754
1646305831.798935 -6.288379 -4.082666 -0.693322 0.046625 0.017675 -0.988646 0.141752
1646305831.998928 -6.272911 -4.096138 -0.502667 0.056259 -0.000282 -0.992367 0.109741
1646305832.148922 -6.271415 -4.113557 -0.406776 0.053864 -0.007144 -0.993154 0.103403
1646305832.223919 -6.272868 -4.113128 -0.378298 0.057898 -0.008203 -0.992949 0.103119
1646305832.348914 -6.273037 -4.124028 -0.334217 0.066864 -0.015641 -0.992855 0.097591
1646305832.623904 -6.294724 -4.119808 -0.265676 0.030168 -0.009653 -0.997282 0.066526
1646305832.848896 -6.299267 -4.117662 -0.228706 0.023121 -0.020763 -0.997383 0.065287
1646305833.048888 -6.305286 -4.117026 -0.204262 0.016710 -0.025729 -0.997999 0.055291
1646305833.248883 -6.308361 -4.108711 -0.202122 0.015277 -0.023999 -0.997948 0.057356
1646305833.548872 -6.316812 -4.099342 -0.197262 0.003386 -0.019430 -0.997899 0.061710
1646305833.748865 -6.318943 -4.097652 -0.192741 0.000844 -0.018993 -0.997543 0.067427
1646305834.073852 -6.318303 -4.100273 -0.188932 0.001095 -0.017663 -0.997404 0.069801
1646305834.248846 -6.316384 -4.101377 -0.188078 -0.000613 -0.017113 -0.997253 0.072060
1646305834.448838 -6.314352 -4.101761 -0.188916 -0.000376 -0.016295 -0.997153 0.073624
1646305834.573834 -6.313901 -4.100567 -0.189550 0.000032 -0.015922 -0.997041 0.075202
1646305834.648831 -6.313112 -4.099617 -0.189420 0.000496 -0.015849 -0.997019 0.075507
1646305834.698829 -6.312553 -4.099990 -0.188929 0.000270 -0.016313 -0.997023 0.075363
1646305834.748827 -6.311498 -4.102401 -0.187911 0.000466 -0.016708 -0.996781 0.078415
1646305834.798825 -6.310047 -4.103832 -0.187366 0.000435 -0.016693 -0.996737 0.078969
1646305834.848823 -6.309713 -4.106011 -0.186553 0.000469 -0.016381 -0.996733 0.079086
1646305834.898821 -6.309480 -4.105899 -0.186410 0.000370 -0.016364 -0.996723 0.079220
1646305834.948820 -6.309495 -4.107365 -0.186068 0.000532 -0.015920 -0.996738 0.079117
1646305834.998818 -6.309104 -4.106046 -0.186549 0.000792 -0.015639 -0.996731 0.079257
1646305835.048816 -6.308740 -4.107152 -0.186291 0.001137 -0.015362 -0.996749 0.079089
1646305835.098814 -6.309266 -4.104294 -0.187236 0.001764 -0.014481 -0.996829 0.078228
1646305835.523798 -6.313995 -4.107787 -0.186532 0.004479 -0.010494 -0.996673 0.080699
1646305835.698792 -6.315382 -4.106038 -0.184777 0.003097 -0.010495 -0.996769 0.079571
1646305835.948782 -6.313229 -4.102997 -0.183853 0.003853 -0.008913 -0.996406 0.084147
1646305836.248771 -6.314691 -4.095430 -0.187766 0.005046 -0.006862 -0.996366 0.084743
1646305836.398765 -6.312273 -4.094996 -0.188609 0.005324 -0.006429 -0.996330 0.085181
1646305836.798750 -6.308430 -4.102465 -0.184983 0.005729 -0.006080 -0.996408 0.084272
1646305836.898747 -6.308154 -4.104943 -0.182541 0.005990 -0.005565 -0.996426 0.084072
1646305837.173739 -6.311371 -4.107600 -0.179998 0.006873 -0.003267 -0.996442 0.083932
1646305837.448729 -6.316231 -4.096079 -0.186746 0.007636 -0.002075 -0.996514 0.083044
1646305837.523726 -6.313138 -4.091541 -0.188056 0.007356 -0.001898 -0.996556 0.082571
1646305837.573725 -6.311528 -4.088483 -0.188973 0.007357 -0.001878 -0.996556 0.082569
1646305837.623723 -6.309220 -4.090763 -0.188420 0.007605 -0.001824 -0.996534 0.082819
1646305837.673721 -6.307928 -4.089838 -0.188753 0.007632 -0.001837 -0.996529 0.082880
1646305837.723719 -6.308389 -4.091926 -0.188009 0.007702 -0.001964 -0.996516 0.083022
1646305837.773717 -6.308342 -4.092278 -0.187924 0.007664 -0.001959 -0.996511 0.083085
1646305837.823715 -6.308854 -4.092897 -0.187526 0.007726 -0.002060 -0.996518 0.082990
1646305837.873713 -6.309524 -4.093371 -0.187345 0.007742 -0.002045 -0.996512 0.083062
1646305838.298698 -6.320072 -4.095024 -0.186687 0.007062 -0.002104 -0.996547 0.082698
1646305838.498691 -6.317282 -4.096774 -0.186411 0.006803 -0.002058 -0.996507 0.083201
1646305838.648685 -6.309310 -4.097754 -0.185681 0.006709 -0.002209 -0.996497 0.083329
1646305838.723682 -6.308368 -4.094727 -0.186081 0.006801 -0.002199 -0.996509 0.083174
1646305838.848678 -6.306749 -4.095781 -0.186183 0.006721 -0.002117 -0.996482 0.083506
1646305839.098668 -6.312657 -4.097149 -0.186279 0.006800 -0.002362 -0.996528 0.082951
1646305839.298661 -6.315596 -4.098370 -0.186479 0.006776 -0.002222 -0.996506 0.083218
1646305839.673647 -6.317717 -4.099093 -0.186056 0.006818 -0.002247 -0.996491 0.083386
1646305839.848640 -6.313273 -4.091762 -0.186558 0.006840 -0.002057 -0.996538 0.082826
1646305840.223627 -6.314825 -4.084447 -0.187603 0.006914 -0.002048 -0.996562 0.082538
